household_key,last_day,first_day,frequency,monetary,recency_days,tenure_days,avg_basket,median_gap,AGE_DESC,MARITAL_STATUS_CODE,INCOME_DESC,HOMEOWNER_DESC,HH_COMP_DESC,HOUSEHOLD_SIZE_DESC,KID_CATEGORY_DESC,has_demo,M분위
616,702,132,7,274.34000000000003,3,570,39.191428571428574,59.0,,,,,,,,False,최저
617,692,188,23,1084.28,13,504,47.14260869565217,12.0,,,,,,,,False,하
618,705,117,263,5547.6900000000005,0,588,21.0938783269962,2.0,,,,,,,,False,최상
619,605,474,3,146.23,100,131,48.74333333333333,,,,,,,,,False,최저
620,571,115,15,201.65,134,456,13.443333333333333,18.0,,,,,,,,False,최저
621,699,119,133,3124.59,6,580,23.493157894736843,3.0,45-54,U,35-49K,Unknown,Single Male,1,None/Unknown,True,상
622,694,118,132,2343.27,11,576,17.752045454545453,3.0,35-44,U,15-24K,Unknown,Single Female,1,None/Unknown,True,중
623,705,116,95,3528.34,0,589,37.14042105263158,5.0,45-54,A,35-49K,Homeowner,2 Adults Kids,3,1,True,상
624,705,115,102,4590.81,0,590,45.007941176470595,5.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,최상
625,703,149,31,1149.3,2,554,37.07419354838709,15.0,,,,,,,,False,하
626,699,126,20,608.36,6,573,30.418,12.0,,,,,,,,False,최저
627,700,118,39,1442.71,5,582,36.9925641025641,8.0,,,,,,,,False,중
628,640,146,11,895.77,65,494,81.43363636363637,41.0,,,,,,,,False,하
629,630,113,17,204.14,75,517,12.008235294117647,21.0,,,,,,,,False,최저
630,703,115,133,4998.82,2,588,37.585112781954884,4.0,35-44,A,35-49K,Homeowner,2 Adults Kids,3,1,True,최상
631,704,111,306,6151.81,1,593,20.103954248366016,2.0,65+,A,100-124K,Homeowner,2 Adults Kids,3,1,True,최상
632,704,120,68,2961.09,1,584,43.54544117647059,7.0,,,,,,,,False,상
633,702,116,100,4855.72,3,586,48.5572,5.0,,,,,,,,False,최상
634,469,184,33,1555.15,236,285,47.125757575757575,5.0,,,,,,,,False,중
635,655,116,26,324.95,50,539,12.498076923076923,9.0,,,,,,,,False,최저
636,704,115,185,8495.25,1,589,45.92027027027027,3.0,,,,,,,,False,최상
637,680,127,91,2396.1,25,553,26.33076923076923,4.0,,,,,,,,False,중
638,699,117,111,6492.02,6,582,58.48666666666667,4.0,,,,,,,,False,최상
639,620,113,63,710.16,85,507,11.272380952380951,3.0,,,,,,,,False,하
640,680,119,57,1625.13,25,561,28.51105263157895,6.0,,,,,,,,False,중
641,699,111,246,11402.17,6,588,46.35028455284553,2.0,,,,,,,,False,최상
642,587,113,47,1942.15,118,474,41.32234042553192,8.0,,,,,,,,False,중
643,704,116,25,1197.41,1,588,47.8964,12.5,,,,,,,,False,하
644,704,111,172,3204.79,1,593,18.6325,3.0,65+,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
645,542,121,39,410.64,163,421,10.529230769230768,9.0,,,,,,,,False,최저
646,690,159,24,1111.81,15,531,46.32541666666666,14.0,,,,,,,,False,하
647,701,130,90,4822.6,4,571,53.58444444444445,5.0,35-44,A,50-74K,Renter,2 Adults Kids,4,2,True,최상
648,695,121,65,1816.89,10,574,27.95215384615385,7.0,,,,,,,,False,중
649,556,115,33,1553.45,149,441,47.07424242424243,8.5,,,,,,,,False,중
650,695,113,54,990.4,10,582,18.340740740740742,7.0,,,,,,,,False,하
651,531,251,3,193.57,174,280,64.52333333333333,,,,,,,,,False,최저
652,703,123,40,1568.56,2,580,39.214,13.0,,,,,,,,False,중
653,702,111,160,8651.19,3,591,54.0699375,2.0,,,,,,,,False,최상
654,701,112,123,1961.58,4,589,15.94780487804878,4.0,,,,,,,,False,중
655,680,117,32,1397.08,25,563,43.65875,10.0,,,,,,,,False,하
656,654,112,66,4297.46,51,542,65.1130303030303,5.0,,,,,,,,False,상
657,703,116,19,110.82000000000001,2,587,5.832631578947368,25.5,,,,,,,,False,최저
658,703,144,43,991.38,2,559,23.0553488372093,7.0,,,,,,,,False,하
659,685,116,23,618.02,20,569,26.870434782608694,13.0,,,,,,,,False,최저
660,700,113,128,7298.52,5,587,57.0196875,3.0,55-64,A,50-74K,Homeowner,Unknown,2,None/Unknown,True,최상
661,705,116,333,8057.0,0,589,24.195195195195197,1.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,최상
662,693,111,34,1292.51,12,582,38.015,9.0,,,,,,,,False,하
663,704,115,88,3077.67,1,589,34.97352272727273,5.0,,,,,,,,False,상
664,691,117,29,995.08,14,574,34.31310344827586,17.0,,,,,,,,False,하
665,699,119,27,423.44,6,580,15.682962962962963,15.0,,,,,,,,False,최저
666,703,117,79,968.54,2,586,12.26,5.0,,,,,,,,False,하
667,689,184,55,950.8100000000001,16,505,17.287454545454548,5.0,,,,,,,,False,하
668,700,130,49,964.53,5,570,19.684285714285714,9.5,,,,,,,,False,하
669,702,116,98,7823.7,3,586,79.83367346938775,5.0,,,,,,,,False,최상
670,704,112,139,4636.47,1,592,33.35589928057554,3.0,55-64,A,35-49K,Unknown,2 Adults Kids,3,1,True,최상
671,694,111,88,3596.92,11,583,40.87409090909091,6.0,35-44,U,35-49K,Homeowner,Single Female,1,None/Unknown,True,상
672,702,120,97,2408.4,3,582,24.828865979381444,5.0,35-44,U,25-34K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
673,689,140,39,589.74,16,549,15.121538461538462,7.5,,,,,,,,False,최저
674,702,112,89,4337.17,3,590,48.73224719101124,4.0,,,,,,,,False,최상
675,704,114,139,3478.35,1,590,25.02410071942446,4.0,35-44,U,50-74K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
676,705,113,299,10687.43,0,592,35.74391304347826,2.0,,,,,,,,False,최상
677,696,124,40,1531.36,9,572,38.284,9.0,,,,,,,,False,중
678,544,116,32,175.58,161,428,5.486875,7.0,,,,,,,,False,최저
679,702,111,152,4976.42,3,591,32.7396052631579,2.0,,,,,,,,False,최상
680,700,111,83,3513.02,5,589,42.3255421686747,6.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,상
681,690,113,51,2172.38,15,577,42.59568627450981,11.0,,,,,,,,False,중
682,569,115,113,2524.48,136,454,22.340530973451326,2.0,65+,A,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
683,597,115,8,170.06,108,482,21.2575,63.0,,,,,,,,False,최저
684,687,126,84,1819.53,18,561,21.66107142857143,4.0,,,,,,,,False,중
685,705,112,179,5620.0,0,593,31.39664804469274,2.0,35-44,A,Under 15K,Unknown,Single Female,2,None/Unknown,True,최상
686,656,117,17,525.63,49,539,30.91941176470588,28.5,,,,,,,,False,최저
687,686,118,50,2711.78,19,568,54.235600000000005,8.0,,,,,,,,False,상
688,692,179,25,2924.16,13,513,116.9664,10.5,35-44,A,125-149K,Homeowner,2 Adults Kids,3,1,True,상
689,387,115,3,28.96,318,272,9.653333333333334,,,,,,,,,False,최저
690,705,111,166,3727.37,0,594,22.454036144578314,3.0,65+,B,15-24K,Homeowner,Single Female,1,None/Unknown,True,상
691,704,137,45,1890.3,1,567,42.00666666666667,8.5,,,,,,,,False,중
692,702,112,95,3252.55,3,590,34.237368421052636,6.0,65+,U,35-49K,Homeowner,Single Female,1,None/Unknown,True,상
693,696,113,165,5521.99,9,583,33.46660606060606,2.0,45-54,U,15-24K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
694,702,111,111,1520.69,3,591,13.69990990990991,2.0,,,,,,,,False,중
695,705,115,170,7270.18,0,590,42.765764705882354,3.0,35-44,B,35-49K,Unknown,1 Adult Kids,3,2,True,최상
696,705,114,224,12473.26,0,591,55.68419642857143,2.0,35-44,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
697,699,111,45,2179.83,6,588,48.440666666666665,9.5,,,,,,,,False,중
698,694,123,81,1000.09,11,571,12.34679012345679,4.0,,,,,,,,False,하
699,704,112,79,7976.530000000001,1,592,100.9687341772152,6.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
700,705,125,31,2762.17,0,580,89.10225806451614,7.5,,,,,,,,False,상
701,702,194,37,2558.19,3,508,69.14027027027028,9.5,,,,,,,,False,상
702,705,111,210,6916.66,0,594,32.93647619047619,2.0,,,,,,,,False,최상
703,692,118,104,6349.84,13,574,61.05615384615385,5.0,,,,,,,,False,최상
704,524,113,7,56.53,181,411,8.075714285714286,32.0,,,,,,,,False,최저
705,693,119,84,1296.1,12,574,15.429761904761904,7.0,,,,,,,,False,하
706,700,113,96,3385.46,5,587,35.265208333333334,4.0,45-54,B,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
707,705,118,305,14859.24,0,587,48.71881967213115,1.0,25-34,A,100-124K,Homeowner,2 Adults Kids,5+,3+,True,최상
708,689,117,51,2431.43,16,572,47.67509803921568,9.0,35-44,A,100-124K,Homeowner,2 Adults Kids,4,2,True,상
709,703,125,131,5038.37,2,578,38.460839694656485,3.0,,,,,,,,False,최상
710,705,111,161,3127.86,0,594,19.427701863354038,3.0,,,,,,,,False,상
711,682,160,30,388.51,23,522,12.950333333333333,8.0,,,,,,,,False,최저
712,702,119,195,9621.5,3,583,49.34102564102564,3.0,65+,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
713,692,228,18,475.4,13,464,26.41111111111111,22.0,,,,,,,,False,최저
714,704,112,211,3744.06,1,592,17.74436018957346,2.0,55-64,U,15-24K,Unknown,2 Adults Kids,3,1,True,상
715,705,115,117,3289.93,0,590,28.11905982905983,4.0,55-64,A,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
716,703,128,66,1053.44,2,575,15.961212121212123,6.0,45-54,A,75-99K,Homeowner,2 Adults Kids,5+,3+,True,하
717,691,143,39,494.29,14,548,12.674102564102565,10.5,,,,,,,,False,최저
718,705,112,277,14229.76,0,593,51.37097472924188,2.0,45-54,A,25-34K,Homeowner,2 Adults Kids,5+,3+,True,최상
719,703,115,29,941.95,2,588,32.48103448275862,8.0,,,,,,,,False,하
720,702,113,76,1616.45,3,589,21.26907894736842,7.0,,,,,,,,False,중
721,702,112,44,523.83,3,590,11.905227272727274,4.0,,,,,,,,False,최저
722,705,111,116,5945.06,0,594,51.25051724137931,4.0,35-44,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
723,705,336,21,1180.76,0,369,56.22666666666667,18.0,,,,,,,,False,하
724,660,114,19,352.92,45,546,18.574736842105263,9.5,,,,,,,,False,최저
725,702,125,112,4582.07,3,577,40.911339285714284,4.0,45-54,U,25-34K,Unknown,Single Female,1,None/Unknown,True,최상
726,703,111,64,2077.89,2,592,32.46703125,5.0,,,,,,,,False,중
727,697,118,86,4265.26,8,579,49.59604651162791,5.0,,,,,,,,False,상
728,701,113,244,7383.7300000000005,4,588,30.261188524590168,2.0,,,,,,,,False,최상
729,702,123,27,1022.53,3,579,37.87148148148148,17.5,,,,,,,,False,하
730,705,120,78,957.33,0,585,12.27346153846154,6.0,,,,,,,,False,하
731,702,111,141,2484.3,3,591,17.619148936170212,2.0,45-54,U,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
732,693,118,81,3685.02,12,575,45.49407407407407,6.0,55-64,A,75-99K,Homeowner,2 Adults Kids,4,2,True,상
733,704,117,67,2518.96,1,587,37.59641791044776,8.0,45-54,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
734,697,118,58,1114.58,8,579,19.216896551724137,8.0,,,,,,,,False,하
735,687,113,61,960.3100000000001,18,574,15.742786885245902,4.0,,,,,,,,False,하
736,705,119,50,2920.26,0,586,58.40520000000001,6.0,,,,,,,,False,상
737,651,111,40,1294.89,54,540,32.37225,10.0,,,,,,,,False,하
738,705,111,81,2408.0,0,594,29.728395061728396,2.0,,,,,,,,False,상
739,289,222,3,46.800000000000004,416,67,15.600000000000001,,,,,,,,,False,최저
740,699,112,106,6522.62,6,587,61.53415094339623,4.0,45-54,A,175-199K,Homeowner,Single Female,2,None/Unknown,True,최상
741,705,195,72,3199.0,0,510,44.43055555555556,7.0,65+,U,50-74K,Homeowner,2 Adults Kids,3,1,True,상
742,703,112,247,3575.67,2,591,14.476396761133604,2.0,35-44,A,15-24K,Renter,1 Adult Kids,4,2,True,상
743,698,113,56,1890.97,7,585,33.76732142857143,8.0,,,,,,,,False,중
744,705,116,123,4056.86,0,589,32.98260162601626,4.0,,,,,,,,False,상
745,704,115,162,6157.11,1,589,38.00685185185185,3.0,,,,,,,,False,최상
746,588,111,24,364.21000000000004,117,477,15.175416666666669,9.0,,,,,,,,False,최저
747,692,117,119,1152.3,13,575,9.683193277310924,3.0,,,,,,,,False,하
748,702,113,58,2531.5099999999998,3,589,43.64672413793103,4.0,45-54,B,Under 15K,Homeowner,2 Adults Kids,3,1,True,상
749,705,149,65,978.75,0,556,15.057692307692308,4.5,,,,,,,,False,하
750,701,380,38,477.88,4,321,12.57578947368421,5.0,,,,,,,,False,최저
751,655,194,20,463.67,50,461,23.183500000000002,4.0,,,,,,,,False,최저
752,676,112,74,2459.07,29,564,33.23067567567568,5.0,35-44,A,75-99K,Renter,Single Female,2,None/Unknown,True,상
753,689,125,43,1823.3,16,564,42.402325581395345,10.0,45-54,A,75-99K,Homeowner,2 Adults Kids,4,2,True,중
754,699,112,32,1532.76,6,587,47.89875,18.0,,,,,,,,False,중
755,694,111,86,2509.04,11,583,29.174883720930232,5.0,35-44,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,상
756,641,135,16,618.62,64,506,38.66375,22.0,,,,,,,,False,최저
757,668,115,35,1911.99,37,553,54.62828571428572,13.0,,,,,,,,False,중
758,687,121,14,226.23,18,566,16.159285714285712,43.0,,,,,,,,False,최저
759,705,112,29,1019.24,0,593,35.146206896551725,15.0,,,,,,,,False,하
760,549,119,58,1666.7,156,430,28.736206896551725,8.0,,,,,,,,False,중
761,703,111,141,7864.5,2,592,55.776595744680854,3.0,25-34,A,125-149K,Homeowner,1 Adult Kids,5+,3+,True,최상
762,704,111,411,7949.18,1,593,19.341070559610706,1.0,35-44,A,125-149K,Renter,Single Female,2,None/Unknown,True,최상
763,619,121,33,2538.68,86,498,76.92969696969696,10.0,,,,,,,,False,상
764,703,118,81,2816.06,2,585,34.76617283950617,4.0,35-44,A,50-74K,Homeowner,2 Adults Kids,5+,3+,True,상
765,652,114,19,1102.47,53,538,58.02473684210526,25.5,,,,,,,,False,하
766,701,113,102,8330.81,4,588,81.67460784313725,5.0,45-54,A,150-174K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
767,679,257,11,531.14,26,422,48.28545454545454,23.5,,,,,,,,False,최저
768,705,111,329,5236.72,0,594,15.917082066869302,1.0,35-44,A,50-74K,Renter,Single Female,2,None/Unknown,True,최상
769,705,138,43,1514.01,0,567,35.20953488372093,11.0,,,,,,,,False,중
770,698,230,30,1952.68,7,468,65.08933333333333,12.0,25-34,A,50-74K,Homeowner,2 Adults Kids,5+,3+,True,중
771,705,115,368,7895.28,0,590,21.454565217391302,1.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,최상
772,686,113,32,205.48,19,573,6.42125,12.0,,,,,,,,False,최저
773,703,142,18,841.62,2,561,46.75666666666667,15.0,,,,,,,,False,하
774,656,210,14,688.01,49,446,49.14357142857143,19.0,,,,,,,,False,하
775,514,147,29,981.55,191,367,33.84655172413793,10.0,,,,,,,,False,하
776,701,112,58,2938.7400000000002,4,589,50.66793103448276,8.0,,,,,,,,False,상
777,704,503,31,1663.44,1,201,53.65935483870968,5.0,,,,,,,,False,중
778,610,119,48,904.9300000000001,95,491,18.852708333333336,6.0,,,,,,,,False,하
779,697,159,75,3742.51,8,538,49.900133333333336,4.5,65+,U,125-149K,Homeowner,2 Adults Kids,3,1,True,상
780,705,113,60,543.5600000000001,0,592,9.059333333333335,4.0,,,,,,,,False,최저
781,705,158,51,1594.35,0,547,31.261764705882353,9.0,,,,,,,,False,중
782,663,113,54,1417.04,42,550,26.241481481481483,8.0,,,,,,,,False,중
783,586,130,14,362.81,119,456,25.915,14.0,,,,,,,,False,최저
784,701,112,86,2001.25,4,589,23.2703488372093,6.0,45-54,A,100-124K,Homeowner,Single Female,2,None/Unknown,True,중
785,651,111,61,1304.98,54,540,21.39311475409836,4.0,65+,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,하
786,701,111,169,7226.84,4,590,42.76236686390533,3.0,19-24,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
787,705,112,176,2407.52,0,593,13.67909090909091,3.0,25-34,B,25-34K,Homeowner,Single Male,1,None/Unknown,True,상
788,705,114,140,6188.400000000001,0,591,44.20285714285715,3.0,25-34,U,Under 15K,Unknown,1 Adult Kids,2,1,True,최상
789,705,118,20,302.03,0,587,15.101499999999998,17.0,,,,,,,,False,최저
790,704,131,52,2763.14,1,573,53.13730769230769,8.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,상
791,622,134,18,301.01,83,488,16.72277777777778,14.0,,,,,,,,False,최저
792,641,114,15,270.57,64,527,18.038,2.0,,,,,,,,False,최저
793,703,120,82,1248.16,2,583,15.221463414634147,4.0,,,,,,,,False,하
794,697,132,26,1687.25,8,565,64.89423076923077,17.0,,,,,,,,False,중
795,671,117,34,1144.3700000000001,34,554,33.657941176470594,11.0,,,,,,,,False,하
796,700,117,38,321.19,5,583,8.45236842105263,12.0,,,,,,,,False,최저
797,702,111,88,3029.94,3,591,34.43113636363636,4.0,25-34,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
798,705,120,48,1508.38,0,585,31.424583333333334,7.0,,,,,,,,False,중
799,695,126,46,1556.12,10,569,33.82869565217391,9.0,,,,,,,,False,중
800,705,111,347,9675.25,0,594,27.88256484149856,1.0,25-34,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
801,693,152,26,1462.37,12,541,56.245,11.0,,,,,,,,False,중
802,702,116,53,1719.15,3,586,32.43679245283019,10.0,65+,U,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
803,701,121,56,1773.4,4,580,31.667857142857144,8.0,25-34,U,75-99K,Unknown,2 Adults No Kids,2,None/Unknown,True,중
804,705,113,173,3640.95,0,592,21.045953757225433,3.0,,,,,,,,False,상
805,704,113,178,4455.55,1,591,25.0311797752809,3.0,,,,,,,,False,최상
806,705,112,93,5381.28,0,593,57.86322580645161,4.0,35-44,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
807,704,113,74,3010.4500000000003,1,591,40.68175675675676,6.0,,,,,,,,False,상
808,699,111,150,1948.22,6,588,12.988133333333334,3.0,45-54,U,75-99K,Homeowner,2 Adults Kids,3,1,True,중
809,691,167,40,595.04,14,524,14.876,12.0,,,,,,,,False,최저
810,694,128,32,521.0,11,566,16.28125,15.0,,,,,,,,False,최저
811,697,173,27,662.51,8,524,24.537407407407407,13.5,,,,,,,,False,하
812,686,111,39,905.62,19,575,23.22102564102564,5.5,,,,,,,,False,하
813,698,113,27,1845.32,7,585,68.34518518518519,16.0,,,,,,,,False,중
814,687,113,17,751.76,18,574,44.22117647058823,7.0,,,,,,,,False,하
815,694,111,33,1563.92,11,583,47.39151515151515,4.0,,,,,,,,False,중
816,696,116,77,2847.37,9,580,36.97883116883117,6.0,25-34,U,50-74K,Unknown,Single Female,1,None/Unknown,True,상
817,702,112,137,4690.94,3,590,34.240437956204374,3.0,35-44,A,150-174K,Homeowner,2 Adults Kids,3,1,True,최상
818,700,130,31,1131.0,5,570,36.483870967741936,4.5,,,,,,,,False,하
819,701,361,4,93.99,4,340,23.4975,123.0,,,,,,,,False,최저
820,703,111,137,3763.46,2,592,27.47051094890511,2.0,,,,,,,,False,상
821,620,114,14,389.22,85,506,27.801428571428573,25.0,,,,,,,,False,최저
822,699,113,32,707.69,6,586,22.1153125,13.0,,,,,,,,False,하
823,705,130,86,2196.96,0,575,25.546046511627907,5.0,35-44,A,50-74K,Homeowner,2 Adults Kids,3,1,True,중
824,700,115,47,1057.4,5,585,22.497872340425534,8.0,,,,,,,,False,하
825,705,113,148,8974.72,0,592,60.63999999999999,3.0,45-54,A,175-199K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
826,685,142,19,151.76,20,543,7.987368421052631,11.5,,,,,,,,False,최저
827,589,186,11,213.05,116,403,19.36818181818182,18.0,,,,,,,,False,최저
828,500,122,29,880.83,205,378,30.37344827586207,13.5,,,,,,,,False,하
829,698,140,28,1470.8500000000001,7,558,52.53035714285715,9.0,,,,,,,,False,중
830,705,111,109,1350.69,0,594,12.39165137614679,2.0,,,,,,,,False,하
831,702,113,147,8404.7,3,589,57.174829931972795,4.0,45-54,B,50-74K,Homeowner,1 Adult Kids,3,2,True,최상
832,700,242,12,456.31,5,458,38.02583333333333,28.0,,,,,,,,False,최저
833,605,112,30,1805.64,100,493,60.188,11.0,,,,,,,,False,중
834,697,119,16,438.05999999999995,8,578,27.378749999999997,16.0,,,,,,,,False,최저
835,588,111,17,273.81,117,477,16.106470588235293,14.0,,,,,,,,False,최저
836,691,115,63,1441.63,14,576,22.883015873015875,5.0,,,,,,,,False,중
837,680,114,33,737.38,25,566,22.344848484848484,13.5,,,,,,,,False,하
838,647,135,26,345.17,58,512,13.275769230769232,16.0,,,,,,,,False,최저
839,692,281,7,650.5500000000001,13,411,92.9357142857143,41.5,,,,,,,,False,하
840,702,117,178,10881.89,3,585,61.13421348314606,3.0,35-44,A,75-99K,Homeowner,2 Adults Kids,5+,3+,True,최상
841,698,114,84,2168.54,7,584,25.815952380952382,4.0,,,,,,,,False,중
842,700,113,260,5965.03,5,587,22.942423076923077,1.0,,,,,,,,False,최상
843,697,111,49,2261.95,8,586,46.16224489795918,6.5,,,,,,,,False,중
844,696,114,119,5040.15,9,582,42.35420168067227,4.0,45-54,A,200-249K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
845,705,113,98,4490.1900000000005,0,592,45.818265306122456,5.0,19-24,B,50-74K,Homeowner,Single Female,1,None/Unknown,True,최상
846,684,111,31,1057.96,21,573,34.127741935483876,7.5,,,,,,,,False,하
847,701,133,39,1107.85,4,568,28.406410256410254,7.0,,,,,,,,False,하
848,704,126,21,2631.4500000000003,1,578,125.30714285714286,27.0,,,,,,,,False,상
849,703,128,58,4501.51,2,575,77.61224137931035,7.0,,,,,,,,False,최상
850,701,118,82,1192.72,4,583,14.545365853658536,5.0,,,,,,,,False,하
851,662,113,13,73.93,43,549,5.686923076923078,22.0,,,,,,,,False,최저
852,704,113,87,1889.55,1,591,21.71896551724138,5.0,25-34,U,35-49K,Unknown,2 Adults Kids,4,2,True,중
853,698,111,402,10917.53,7,587,27.158034825870647,1.0,25-34,B,175-199K,Unknown,Single Female,1,None/Unknown,True,최상
854,678,112,36,551.87,27,566,15.329722222222223,10.0,,,,,,,,False,최저
855,705,112,187,5459.54,0,593,29.195401069518716,2.0,,,,,,,,False,최상
856,704,116,141,4423.58,1,588,31.37290780141844,3.0,55-64,B,35-49K,Homeowner,Single Female,1,None/Unknown,True,최상
857,703,125,40,3997.9900000000002,2,578,99.94975000000001,12.0,65+,A,35-49K,Homeowner,1 Adult Kids,3,1,True,상
858,694,149,35,340.46,11,545,9.72742857142857,10.5,,,,,,,,False,최저
859,705,116,142,6164.15,0,589,43.409507042253516,4.0,25-34,U,50-74K,Unknown,Single Female,1,None/Unknown,True,최상
860,636,111,23,136.55,69,525,5.936956521739131,1.5,,,,,,,,False,최저
861,698,120,24,1096.3700000000001,7,578,45.68208333333334,15.0,,,,,,,,False,하
862,696,222,53,1550.03,9,474,29.245849056603774,4.5,,,,,,,,False,중
863,701,238,88,1697.05,4,463,19.28465909090909,4.0,45-54,U,15-24K,Unknown,Unknown,1,None/Unknown,True,중
864,704,118,96,7147.5,1,586,74.453125,6.0,35-44,U,15-24K,Homeowner,Single Female,1,None/Unknown,True,최상
865,695,144,25,1670.38,10,551,66.8152,7.5,35-44,A,75-99K,Homeowner,2 Adults Kids,5+,3+,True,중
866,693,114,91,4369.35,12,579,48.01483516483517,5.0,45-54,U,15-24K,Unknown,1 Adult Kids,2,1,True,최상
867,705,116,101,4201.15,0,589,41.595544554455444,5.0,45-54,U,75-99K,Homeowner,Unknown,1,None/Unknown,True,상
868,702,115,96,5073.59,3,587,52.849895833333335,4.0,65+,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
869,705,143,105,1292.25,0,562,12.307142857142857,4.0,,,,,,,,False,하
870,418,154,11,150.28,287,264,13.661818181818182,7.5,,,,,,,,False,최저
871,701,117,117,9838.460000000001,4,584,84.08940170940171,4.0,35-44,A,200-249K,Homeowner,2 Adults Kids,3,1,True,최상
872,690,570,2,73.69,15,120,36.845,,,,,,,,,False,최저
873,698,112,67,2386.6,7,586,35.62089552238806,6.0,,,,,,,,False,중
874,557,135,4,153.0,148,422,38.25,159.0,,,,,,,,False,최저
875,689,121,61,1422.31,16,568,23.31655737704918,8.0,25-34,U,25-34K,Unknown,2 Adults Kids,3,1,True,중
876,704,117,146,4951.88,1,587,33.91698630136986,4.0,,,,,,,,False,최상
877,700,124,49,2936.41,5,576,59.92673469387755,12.5,,,,,,,,False,상
878,702,111,135,5432.07,3,591,40.23755555555555,4.0,25-34,U,35-49K,Unknown,1 Adult Kids,3,2,True,최상
879,704,145,75,1745.24,1,559,23.269866666666665,5.0,35-44,B,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
880,673,155,6,38.129999999999995,32,518,6.3549999999999995,71.0,,,,,,,,False,최저
881,701,112,127,4041.67,4,589,31.824173228346456,4.0,,,,,,,,False,상
882,702,112,183,4093.21,3,590,22.367267759562843,2.0,45-54,U,50-74K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
883,705,111,217,8305.35,0,594,38.27350230414747,2.0,35-44,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
884,676,177,27,387.86,29,499,14.365185185185185,9.5,,,,,,,,False,최저
885,705,121,56,2091.93,0,584,37.355892857142855,5.0,,,,,,,,False,중
886,697,148,143,3612.26,8,549,25.260559440559444,2.0,35-44,A,100-124K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
887,694,111,36,548.37,11,583,15.2325,14.0,,,,,,,,False,최저
888,698,122,72,8083.83,7,576,112.27541666666667,7.0,25-34,U,150-174K,Homeowner,2 Adults Kids,3,1,True,최상
889,698,117,113,9415.95,7,581,83.32699115044248,5.0,25-34,A,50-74K,Homeowner,2 Adults Kids,4,2,True,최상
890,694,117,24,946.71,11,577,39.44625,12.0,,,,,,,,False,하
891,701,119,86,6612.62,4,582,76.89093023255813,6.0,,,,,,,,False,최상
892,605,137,20,397.46,100,468,19.872999999999998,15.0,,,,,,,,False,최저
893,705,139,92,4374.91,0,566,47.55336956521739,4.0,,,,,,,,False,최상
894,684,123,21,944.95,21,561,44.99761904761905,17.0,,,,,,,,False,하
895,697,114,130,6610.99,8,583,50.85376923076923,4.0,45-54,U,150-174K,Unknown,Single Male,1,None/Unknown,True,최상
896,692,113,81,4093.4700000000003,13,579,50.53666666666667,5.0,,,,,,,,False,상
897,699,115,49,713.77,6,584,14.566734693877551,7.5,,,,,,,,False,하
898,704,116,231,6576.81,1,588,28.471038961038964,2.0,55-64,A,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
899,638,111,9,186.03,67,527,20.67,35.0,,,,,,,,False,최저
900,705,111,478,12682.800000000001,0,594,26.53305439330544,1.0,35-44,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
901,644,128,60,2548.21,61,516,42.470166666666664,6.0,,,,,,,,False,상
