household_key,last_day,n_visit,cycle,recency,ratio,churned
725,548,86,4.0,10,2.5,False
726,545,44,7.0,13,1.8571428571428572,False
727,558,61,5.5,0,0.0,False
728,558,211,2.0,0,0.0,False
729,510,18,21.0,48,2.2857142857142856,False
730,532,49,7.0,26,3.7142857142857144,False
731,533,123,2.0,25,12.5,False
732,551,63,5.5,7,1.2727272727272727,False
733,557,48,8.0,1,0.125,False
734,555,43,8.5,3,0.35294117647058826,False
735,543,43,4.0,15,3.75,False
736,540,23,10.0,18,1.8,False
737,547,30,10.0,11,1.1,False
738,558,73,2.0,0,0.0,False
740,546,79,5.0,12,2.4,False
741,557,52,7.0,1,0.14285714285714285,False
742,545,223,1.0,13,13.0,False
743,556,39,9.0,2,0.2222222222222222,False
744,555,90,3.0,3,1.0,False
745,557,125,3.0,1,0.3333333333333333,False
746,487,21,8.5,71,8.352941176470589,False
747,549,95,3.0,9,3.0,False
748,547,42,4.0,11,2.75,False
749,557,61,4.0,1,0.25,False
750,554,9,8.0,4,0.5,False
751,551,11,10.0,7,0.7,False
752,518,68,5.0,40,8.0,False
753,542,25,14.5,16,1.103448275862069,False
754,550,23,19.0,8,0.42105263157894735,False
755,545,74,5.0,13,2.6,False
756,467,14,22.0,91,4.136363636363637,False
757,558,29,13.0,0,0.0,False
758,483,10,31.0,75,2.4193548387096775,False
759,532,17,19.5,26,1.3333333333333333,False
760,549,58,8.0,9,1.125,True
761,556,101,3.0,2,0.6666666666666666,False
762,558,316,1.0,0,0.0,False
763,499,27,10.5,59,5.619047619047619,False
764,551,45,5.0,7,1.4,False
765,557,16,23.0,1,0.043478260869565216,False
766,556,76,6.0,2,0.3333333333333333,False
767,520,7,33.0,38,1.1515151515151516,False
768,558,255,1.0,0,0.0,False
769,557,34,10.0,1,0.1,False
770,558,22,10.0,0,0.0,False
771,558,273,1.0,0,0.0,False
772,553,27,7.5,5,0.6666666666666666,False
773,530,6,20.0,28,1.4,False
774,530,12,19.0,28,1.4736842105263157,False
775,514,29,10.0,44,4.4,True
776,556,39,8.5,2,0.23529411764705882,False
777,553,11,5.0,5,1.0,False
778,552,44,5.0,6,1.2,False
779,551,46,5.0,7,1.4,False
780,437,56,4.0,121,30.25,False
781,553,34,10.0,5,0.5,False
782,558,47,7.5,0,0.0,False
783,326,11,14.0,232,16.571428571428573,False
784,556,63,6.0,2,0.3333333333333333,False
785,558,42,4.0,0,0.0,False
786,557,137,2.0,1,0.5,False
787,558,135,3.0,0,0.0,False
788,557,112,3.0,1,0.3333333333333333,False
789,550,8,47.0,8,0.1702127659574468,False
790,551,29,10.0,7,0.7,False
791,556,15,11.0,2,0.18181818181818182,False
792,467,14,2.0,91,45.5,False
793,551,64,3.0,7,2.3333333333333335,False
794,555,21,17.0,3,0.17647058823529413,False
795,545,27,11.0,13,1.1818181818181819,False
796,510,30,10.0,48,4.8,False
797,556,73,4.0,2,0.5,False
798,557,33,7.5,1,0.13333333333333333,False
799,555,35,9.0,3,0.3333333333333333,False
800,558,254,1.0,0,0.0,False
801,502,15,15.0,56,3.7333333333333334,False
802,545,42,10.0,13,1.3,False
803,556,39,9.0,2,0.2222222222222222,False
804,558,123,3.0,0,0.0,False
805,558,123,3.0,0,0.0,False
806,555,71,4.0,3,0.75,False
807,553,53,7.0,5,0.7142857142857143,False
808,558,119,3.0,0,0.0,False
809,551,34,8.0,7,0.875,False
810,502,23,15.0,56,3.7333333333333334,False
811,558,18,13.0,0,0.0,False
812,521,32,5.0,37,7.4,False
813,555,19,17.5,3,0.17142857142857143,False
814,208,12,6.0,350,58.333333333333336,False
815,556,30,3.0,2,0.6666666666666666,False
816,556,61,6.0,2,0.3333333333333333,False
817,552,102,3.0,6,2.0,False
818,494,7,56.0,64,1.1428571428571428,False
820,552,94,2.0,6,3.0,False
821,471,11,21.0,87,4.142857142857143,False
822,543,26,13.0,15,1.1538461538461537,False
823,557,63,4.5,1,0.2222222222222222,False
824,551,25,11.0,7,0.6363636363636364,False
825,556,117,3.0,2,0.6666666666666666,False
826,413,7,19.5,145,7.435897435897436,False
827,527,10,16.0,31,1.9375,False
828,500,29,13.5,58,4.296296296296297,True
829,558,15,9.5,0,0.0,False
830,551,95,2.0,7,3.5,False
831,558,107,4.0,0,0.0,False
832,537,8,28.0,21,0.75,False
833,537,27,10.5,21,2.0,False
834,514,14,10.0,44,4.4,False
835,553,15,14.0,5,0.35714285714285715,False
836,553,56,4.0,5,1.25,False
837,556,28,12.0,2,0.16666666666666666,False
838,555,20,16.0,3,0.1875,False
839,452,5,20.0,106,5.3,False
840,556,120,3.0,2,0.6666666666666666,False
841,558,47,5.0,0,0.0,False
842,549,224,1.0,9,9.0,False
843,557,32,8.0,1,0.125,False
844,553,87,3.5,5,1.4285714285714286,False
845,551,83,4.5,7,1.5555555555555556,False
846,530,17,7.0,28,4.0,False
847,553,21,9.0,5,0.5555555555555556,False
848,549,14,27.0,9,0.3333333333333333,False
849,553,48,6.0,5,0.8333333333333334,False
850,550,65,5.0,8,1.6,False
851,373,12,20.0,185,9.25,False
852,557,68,4.0,1,0.25,False
853,558,306,1.0,0,0.0,False
854,526,29,9.0,32,3.5555555555555554,False
855,558,112,2.0,0,0.0,False
856,557,112,3.0,1,0.3333333333333333,False
857,547,30,12.0,11,0.9166666666666666,False
858,522,26,9.0,36,4.0,False
859,558,111,3.0,0,0.0,False
860,556,22,1.0,2,2.0,False
861,546,20,17.0,12,0.7058823529411765,False
862,558,40,4.0,0,0.0,False
863,552,47,5.0,6,1.2,False
864,551,68,6.0,7,1.1666666666666667,False
865,556,11,7.5,2,0.26666666666666666,False
866,557,62,5.0,1,0.2,False
867,550,72,5.0,8,1.6,False
868,550,69,4.0,8,2.0,False
869,553,66,5.0,5,1.0,False
870,418,11,7.5,140,18.666666666666668,True
871,557,88,4.0,1,0.25,False
873,544,59,6.0,14,2.3333333333333335,False
874,557,4,159.0,1,0.006289308176100629,True
875,541,47,8.0,17,2.125,False
876,557,121,3.0,1,0.3333333333333333,False
877,550,36,12.0,8,0.6666666666666666,False
878,558,109,3.5,0,0.0,False
879,558,45,6.0,0,0.0,False
881,557,112,4.0,1,0.25,False
882,558,119,2.0,0,0.0,False
883,556,160,2.0,2,1.0,False
884,554,19,9.5,4,0.42105263157894735,False
885,555,36,6.0,3,0.5,False
886,557,121,2.0,1,0.5,False
887,545,26,14.0,13,0.9285714285714286,False
888,548,55,7.0,10,1.4285714285714286,False
889,558,86,5.0,0,0.0,False
890,526,21,11.0,32,2.909090909090909,False
891,556,64,6.0,2,0.3333333333333333,False
892,550,17,14.0,8,0.5714285714285714,False
893,556,48,6.0,2,0.3333333333333333,False
894,553,13,13.0,5,0.38461538461538464,False
895,558,99,4.0,0,0.0,False
896,557,72,5.0,1,0.2,False
897,558,33,8.5,0,0.0,False
898,558,171,2.0,0,0.0,False
899,452,5,63.0,106,1.6825396825396826,False
900,558,361,1.0,0,0.0,False
901,554,51,5.5,4,0.7272727272727273,False
902,335,8,15.0,223,14.866666666666667,False
903,558,56,6.0,0,0.0,False
904,482,15,21.0,76,3.619047619047619,False
905,535,11,36.5,23,0.6301369863013698,False
906,556,180,2.0,2,1.0,False
907,557,48,8.0,1,0.125,False
908,551,126,3.0,7,2.3333333333333335,False
909,558,270,1.0,0,0.0,False
910,540,14,10.0,18,1.8,False
911,557,45,7.0,1,0.14285714285714285,False
912,517,8,27.0,41,1.5185185185185186,False
913,551,51,6.5,7,1.0769230769230769,False
914,553,31,10.0,5,0.5,False
915,551,75,4.0,7,1.75,False
916,557,90,3.0,1,0.3333333333333333,False
917,527,10,57.0,31,0.543859649122807,False
918,551,68,2.0,7,3.5,True
919,527,82,3.0,31,10.333333333333334,False
920,558,110,3.0,0,0.0,False
921,461,4,6.0,97,16.166666666666668,False
922,554,71,5.0,4,0.8,False
923,558,73,4.0,0,0.0,False
924,542,52,7.0,16,2.2857142857142856,False
925,453,31,3.0,105,35.0,False
926,556,134,3.0,2,0.6666666666666666,False
927,524,30,7.0,34,4.857142857142857,False
928,557,55,5.0,1,0.2,False
929,558,108,3.0,0,0.0,False
930,517,32,8.0,41,5.125,False
931,558,26,14.0,0,0.0,False
932,539,93,3.0,19,6.333333333333333,False
933,552,32,7.0,6,0.8571428571428571,False
934,555,94,4.0,3,0.75,False
935,527,17,12.0,31,2.5833333333333335,False
936,558,220,2.0,0,0.0,False
937,553,43,9.0,5,0.5555555555555556,False
938,557,15,24.5,1,0.04081632653061224,False
939,557,69,4.0,1,0.25,False
940,550,50,5.0,8,1.6,False
941,554,70,5.0,4,0.8,False
942,558,136,2.0,0,0.0,False
943,553,68,3.0,5,1.6666666666666667,False
944,551,43,8.0,7,0.875,False
945,551,30,11.0,7,0.6363636363636364,False
946,558,73,4.0,0,0.0,False
947,557,121,3.0,1,0.3333333333333333,False
949,553,70,6.0,5,0.8333333333333334,False
950,558,34,8.0,0,0.0,False
951,558,4,113.0,0,0.0,False
952,558,73,4.0,0,0.0,False
953,546,41,9.0,12,1.3333333333333333,False
954,557,31,12.5,1,0.08,False
955,556,122,3.0,2,0.6666666666666666,False
956,557,270,1.0,1,1.0,False
957,557,253,1.0,1,1.0,False
958,516,8,36.0,42,1.1666666666666667,True
959,556,28,11.0,2,0.18181818181818182,False
960,554,71,5.0,4,0.8,False
961,544,52,6.0,14,2.3333333333333335,False
962,558,36,12.0,0,0.0,False
963,544,20,18.0,14,0.7777777777777778,False
964,532,29,10.5,26,2.4761904761904763,False
965,551,40,6.0,7,1.1666666666666667,False
966,413,10,29.0,145,5.0,False
967,510,6,7.0,48,6.857142857142857,False
968,558,108,4.0,0,0.0,False
970,556,7,55.0,2,0.03636363636363636,False
971,558,77,4.0,0,0.0,False
972,554,100,3.0,4,1.3333333333333333,False
973,556,50,8.0,2,0.25,False
974,558,25,9.5,0,0.0,False
975,551,97,4.0,7,1.75,False
976,544,43,7.5,14,1.8666666666666667,False
977,556,22,21.0,2,0.09523809523809523,False
978,478,51,6.0,80,13.333333333333334,False
979,554,91,4.0,4,1.0,False
980,537,15,15.5,21,1.3548387096774193,False
981,557,21,16.0,1,0.0625,False
982,557,158,2.0,1,0.5,False
983,556,110,3.0,2,0.6666666666666666,False
984,558,19,13.0,0,0.0,False
985,555,58,6.0,3,0.5,False
986,558,50,7.0,0,0.0,False
987,557,52,5.0,1,0.2,False
988,556,64,3.0,2,0.6666666666666666,False
989,558,110,3.0,0,0.0,False
990,417,8,25.0,141,5.64,True
991,513,15,16.5,45,2.727272727272727,False
992,558,23,6.0,0,0.0,False
993,558,85,5.0,0,0.0,False
994,548,8,16.0,10,0.625,False
995,482,16,21.0,76,3.619047619047619,False
996,557,66,5.0,1,0.2,False
997,554,61,5.0,4,0.8,False
998,555,144,2.0,3,1.5,False
999,557,25,11.0,1,0.09090909090909091,False
1000,558,81,4.5,0,0.0,False
1001,554,38,5.0,4,0.8,False
1002,546,15,24.5,12,0.4897959183673469,False
1003,556,36,7.0,2,0.2857142857142857,False
1004,558,123,3.0,0,0.0,False
1005,558,126,3.0,0,0.0,False
1007,552,90,4.0,6,1.5,False
1008,551,16,18.0,7,0.3888888888888889,False
1009,544,20,15.0,14,0.9333333333333333,False
1010,558,36,10.0,0,0.0,False
1011,554,82,4.0,4,1.0,False
1012,546,76,4.0,12,3.0,False
1013,523,22,11.0,35,3.1818181818181817,False
1014,554,99,3.0,4,1.3333333333333333,False
1015,556,70,6.0,2,0.3333333333333333,False
1016,546,25,9.5,12,1.263157894736842,False
1017,518,37,7.0,40,5.714285714285714,False
1018,556,88,3.0,2,0.6666666666666666,False
1019,502,21,10.0,56,5.6,False
1020,558,91,4.0,0,0.0,False
1021,558,61,4.0,0,0.0,False
1022,489,17,10.5,69,6.571428571428571,False
1023,557,194,2.0,1,0.5,False
1024,550,83,4.0,8,2.0,False
1025,553,46,7.0,5,0.7142857142857143,False
1026,431,7,27.5,127,4.618181818181818,True
1027,546,26,17.0,12,0.7058823529411765,False
1028,558,10,40.0,0,0.0,True
1029,557,123,3.0,1,0.3333333333333333,False
1030,523,24,14.0,35,2.5,False
1031,554,93,3.0,4,1.3333333333333333,True
1032,538,77,5.0,20,4.0,False
1033,557,18,12.0,1,0.08333333333333333,False
1034,515,42,6.0,43,7.166666666666667,False
1036,404,21,6.5,154,23.692307692307693,False
1037,500,21,15.5,58,3.7419354838709675,False
1038,550,187,2.0,8,4.0,False
1039,548,55,6.5,10,1.5384615384615385,False
1040,555,162,2.0,3,1.5,False
1041,546,123,2.0,12,6.0,False
1042,558,143,2.0,0,0.0,False
1043,543,14,25.0,15,0.6,False
1044,511,11,22.0,47,2.1363636363636362,False
1045,550,133,2.0,8,4.0,False
1046,557,104,4.0,1,0.25,False
1047,554,54,6.0,4,0.6666666666666666,False
1048,557,65,3.0,1,0.3333333333333333,False
1049,553,32,9.0,5,0.5555555555555556,False
1050,557,46,7.0,1,0.14285714285714285,False
1051,518,23,13.5,40,2.962962962962963,False
1052,231,6,3.0,327,109.0,True
1053,553,65,6.0,5,0.8333333333333334,False
1054,535,28,12.0,23,1.9166666666666667,False
1055,556,52,5.0,2,0.4,False
1056,558,37,9.0,0,0.0,False
1057,558,115,3.0,0,0.0,False
1058,556,274,1.0,2,2.0,False
1060,555,42,10.0,3,0.3,False
1061,558,54,5.0,0,0.0,False
1062,556,138,3.0,2,0.6666666666666666,False
1063,503,42,6.0,55,9.166666666666666,False
1064,506,32,8.0,52,6.5,False
1065,541,31,10.0,17,1.7,False
1066,558,184,2.0,0,0.0,False
1067,557,25,15.0,1,0.06666666666666667,False
1068,523,51,2.0,35,17.5,False
1069,553,39,9.5,5,0.5263157894736842,False
1070,545,91,4.0,13,3.25,False
1071,556,52,6.0,2,0.3333333333333333,False
1072,551,43,8.0,7,0.875,False
1073,557,67,5.0,1,0.2,False
1074,548,80,5.0,10,2.0,False
1075,540,34,8.0,18,2.25,False
1076,552,52,6.0,6,1.0,False
1077,558,11,8.0,0,0.0,False
1078,553,146,3.0,5,1.6666666666666667,False
1079,545,28,12.0,13,1.0833333333333333,False
1080,557,35,8.0,1,0.125,False
1081,555,91,3.0,3,1.0,False
1082,557,68,6.0,1,0.16666666666666666,False
1083,556,33,11.0,2,0.18181818181818182,False
1084,558,118,2.0,0,0.0,False
1085,551,56,6.0,7,1.1666666666666667,False
1086,538,17,23.5,20,0.851063829787234,False
1087,550,93,4.0,8,2.0,False
1088,554,56,7.0,4,0.5714285714285714,False
1089,522,54,4.0,36,9.0,False
1090,462,4,39.0,96,2.4615384615384617,False
1091,524,75,4.0,34,8.5,False
1092,537,24,9.0,21,2.3333333333333335,False
1093,509,15,28.5,49,1.719298245614035,False
1094,556,52,6.0,2,0.3333333333333333,False
1095,441,24,11.0,117,10.636363636363637,False
1096,556,5,58.0,2,0.034482758620689655,False
1097,557,69,4.0,1,0.25,False
1098,558,184,2.0,0,0.0,False
1099,495,19,6.0,63,10.5,False
1100,451,13,12.5,107,8.56,False
1101,505,10,8.0,53,6.625,False
1102,555,50,7.0,3,0.42857142857142855,False
1103,558,112,3.0,0,0.0,False
1104,548,82,4.0,10,2.5,False
1106,518,14,27.0,40,1.4814814814814814,False
1107,544,10,31.0,14,0.45161290322580644,False
1108,432,13,7.0,126,18.0,False
1109,554,62,7.0,4,0.5714285714285714,False
1110,558,94,2.0,0,0.0,False
1111,555,196,2.0,3,1.5,False
1112,534,28,10.0,24,2.4,False
1113,558,103,3.0,0,0.0,False
1114,558,21,20.0,0,0.0,False
1115,525,22,7.0,33,4.714285714285714,False
1116,534,21,16.0,24,1.5,False
1117,557,104,3.0,1,0.3333333333333333,False
1118,519,9,24.5,39,1.5918367346938775,False
1119,522,47,7.0,36,5.142857142857143,False
1120,554,54,5.0,4,0.8,False
1121,552,42,7.0,6,0.8571428571428571,False
1122,498,67,4.0,60,15.0,True
1123,536,39,8.0,22,2.75,False
1124,552,44,6.0,6,1.0,False
1125,558,26,3.0,0,0.0,False
1126,546,19,21.5,12,0.5581395348837209,False
1127,554,17,12.5,4,0.32,False
1128,552,109,3.0,6,2.0,False
1129,558,43,7.0,0,0.0,False
1130,558,159,2.0,0,0.0,False
1131,558,48,5.0,0,0.0,False
1132,534,25,12.0,24,2.0,False
1133,539,58,5.0,19,3.8,False
1134,551,34,6.0,7,1.1666666666666667,False
1135,552,33,5.0,6,1.2,False
1136,543,24,18.0,15,0.8333333333333334,False
1137,557,82,5.0,1,0.2,False
1138,556,122,3.0,2,0.6666666666666666,False
1139,558,63,6.0,0,0.0,False
1140,554,10,2.0,4,2.0,False
1141,538,41,8.0,20,2.5,False
1142,558,136,3.0,0,0.0,False
1143,544,5,103.5,14,0.13526570048309178,False
1144,502,15,18.0,56,3.111111111111111,False
1145,499,40,4.0,59,14.75,False
1146,558,179,2.0,0,0.0,False
1147,558,26,13.0,0,0.0,False
1148,549,13,15.5,9,0.5806451612903226,False
1149,428,6,39.0,130,3.3333333333333335,False
1150,552,12,15.0,6,0.4,True
1151,556,71,3.0,2,0.6666666666666666,False
1152,557,40,2.0,1,0.5,False
1153,555,46,7.0,3,0.42857142857142855,False
1154,556,82,4.0,2,0.5,False
1155,532,18,12.0,26,2.1666666666666665,False
1156,468,20,13.0,90,6.923076923076923,False
1157,529,64,5.0,29,5.8,False
1158,544,112,3.0,14,4.666666666666667,False
1159,555,140,2.0,3,1.5,False
1160,550,63,5.0,8,1.6,False
1161,557,25,9.0,1,0.1111111111111111,False
1162,433,25,9.0,125,13.88888888888889,True
1163,558,91,3.5,0,0.0,False
1164,556,64,6.0,2,0.3333333333333333,False
1165,542,32,9.0,16,1.7777777777777777,False
1166,558,188,2.0,0,0.0,False
1167,557,88,4.0,1,0.25,False
1168,554,45,8.0,4,0.5,False
1169,558,68,5.0,0,0.0,False
1170,472,4,97.0,86,0.8865979381443299,False
1171,546,18,10.0,12,1.2,False
1172,558,88,3.0,0,0.0,False
1173,529,17,5.5,29,5.2727272727272725,False
1174,550,85,2.0,8,4.0,False
1175,552,71,6.0,6,1.0,False
1177,552,10,21.0,6,0.2857142857142857,False
1178,558,120,3.0,0,0.0,False
1179,557,96,4.0,1,0.25,False
1180,558,61,6.0,0,0.0,False
1181,557,60,5.0,1,0.2,False
1182,553,61,3.0,5,1.6666666666666667,False
1183,251,4,27.0,307,11.37037037037037,False
1184,169,4,20.0,389,19.45,False
1185,555,16,16.0,3,0.1875,False
1186,549,39,8.0,9,1.125,False
1187,554,73,3.0,4,1.3333333333333333,False
1188,558,67,5.5,0,0.0,False
1189,557,25,11.5,1,0.08695652173913043,False
1190,557,137,2.5,1,0.4,False
1191,557,66,5.0,1,0.2,False
1192,556,33,7.5,2,0.26666666666666666,False
1193,540,100,3.0,18,6.0,False
1194,519,41,7.0,39,5.571428571428571,False
1195,537,16,14.0,21,1.5,False
1196,552,16,18.0,6,0.3333333333333333,False
1197,548,64,6.0,10,1.6666666666666667,False
1198,556,31,9.5,2,0.21052631578947367,False
1199,281,6,21.0,277,13.19047619047619,True
1200,553,19,18.5,5,0.2702702702702703,False
1201,549,24,14.0,9,0.6428571428571429,False
1202,532,11,27.0,26,0.9629629629629629,False
1203,555,91,4.0,3,0.75,False
1204,557,44,8.0,1,0.125,False
1205,558,87,4.0,0,0.0,False
1206,556,182,2.0,2,1.0,False
1207,551,68,6.0,7,1.1666666666666667,False
1208,533,27,6.0,25,4.166666666666667,False
1209,554,8,35.0,4,0.11428571428571428,False
1210,549,20,7.0,9,1.2857142857142858,False
1211,551,75,5.0,7,1.4,False
1213,554,21,7.0,4,0.5714285714285714,False
1214,540,4,186.0,18,0.0967741935483871,False
1215,363,6,33.0,195,5.909090909090909,False
1216,552,93,3.0,6,2.0,False
1217,538,24,13.0,20,1.5384615384615385,False
1218,552,54,6.0,6,1.0,False
1219,558,61,5.0,0,0.0,False
1220,546,23,3.5,12,3.4285714285714284,False
1221,296,5,29.5,262,8.88135593220339,False
1222,558,121,3.0,0,0.0,False
1223,539,28,8.0,19,2.375,False
1224,548,51,7.0,10,1.4285714285714286,False
1225,558,40,9.0,0,0.0,False
1226,558,52,7.0,0,0.0,False
1227,558,54,6.0,0,0.0,False
1228,557,281,1.0,1,1.0,False
1229,555,168,2.0,3,1.5,False
1230,518,13,23.5,40,1.702127659574468,False
1231,549,37,13.0,9,0.6923076923076923,False
1232,545,18,24.0,13,0.5416666666666666,True
1233,526,10,35.0,32,0.9142857142857143,False
1234,557,69,5.0,1,0.2,False
1235,457,10,24.0,101,4.208333333333333,False
1236,556,139,3.0,2,0.6666666666666666,False
1237,530,16,16.0,28,1.75,False
1238,557,27,13.5,1,0.07407407407407407,False
1239,523,19,19.0,35,1.8421052631578947,False
1240,557,108,3.0,1,0.3333333333333333,False
1241,553,51,6.5,5,0.7692307692307693,False
1242,533,25,11.5,25,2.1739130434782608,False
1243,432,13,22.5,126,5.6,False
1244,542,24,15.0,16,1.0666666666666667,False
1245,558,122,3.0,0,0.0,False
1246,556,44,6.0,2,0.3333333333333333,False
1247,548,80,6.0,10,1.6666666666666667,False
1248,548,97,4.0,10,2.5,False
1249,504,13,16.0,54,3.375,False
1251,532,44,6.0,26,4.333333333333333,False
1252,537,24,9.0,21,2.3333333333333335,False
1253,208,8,1.0,350,350.0,False
1255,452,9,18.0,106,5.888888888888889,False
1256,555,105,3.0,3,1.0,False
1257,553,17,6.5,5,0.7692307692307693,False
1258,554,143,2.0,4,2.0,False
1259,535,23,18.0,23,1.2777777777777777,False
1260,551,82,5.0,7,1.4,False
1261,558,131,2.0,0,0.0,False
1262,408,9,20.5,150,7.317073170731708,False
1263,553,87,4.0,5,1.25,False
1264,551,80,4.0,7,1.75,False
1265,558,37,10.0,0,0.0,False
1266,542,69,4.0,16,4.0,False
1267,556,41,11.0,2,0.18181818181818182,False
1268,551,40,9.0,7,0.7777777777777778,False
1269,547,65,6.0,11,1.8333333333333333,False
1270,558,42,7.0,0,0.0,False
1271,553,86,4.0,5,1.25,False
1272,558,168,2.0,0,0.0,False
1273,193,7,7.5,365,48.666666666666664,False
1274,557,180,2.0,1,0.5,False
1275,291,5,20.0,267,13.35,True
1276,551,13,11.5,7,0.6086956521739131,False
1277,555,167,2.0,3,1.5,False
1278,556,14,17.0,2,0.11764705882352941,False
1279,557,124,3.0,1,0.3333333333333333,False
1280,530,6,46.0,28,0.6086956521739131,False
1281,558,8,40.0,0,0.0,False
1282,557,131,3.0,1,0.3333333333333333,False
1283,525,32,9.0,33,3.6666666666666665,False
1284,557,76,2.0,1,0.5,False
1285,558,88,4.0,0,0.0,False
1286,512,19,15.0,46,3.066666666666667,False
1287,557,61,7.0,1,0.14285714285714285,False
1288,517,22,11.0,41,3.727272727272727,False
1289,557,272,1.0,1,1.0,False
1290,545,12,18.0,13,0.7222222222222222,False
1291,547,71,6.0,11,1.8333333333333333,False
1292,512,11,34.0,46,1.3529411764705883,False
1293,555,98,3.0,3,1.0,False
1294,531,39,9.5,27,2.8421052631578947,False
1295,558,33,6.0,0,0.0,False
1296,554,54,7.0,4,0.5714285714285714,False
1297,558,72,3.0,0,0.0,False
1298,548,27,11.5,10,0.8695652173913043,False
1299,556,81,5.0,2,0.4,False
1300,556,39,7.5,2,0.26666666666666666,False
1301,515,63,5.0,43,8.6,False
1302,544,20,14.0,14,1.0,False
1303,542,83,3.5,16,4.571428571428571,False
1304,548,49,5.5,10,1.8181818181818181,False
1305,556,191,1.0,2,2.0,False
1306,555,90,3.0,3,1.0,False
1307,555,108,2.0,3,1.5,False
1308,377,9,26.5,181,6.830188679245283,False
1310,548,21,16.0,10,0.625,False
1311,538,10,22.0,20,0.9090909090909091,False
1312,557,83,3.0,1,0.3333333333333333,False
1313,542,15,19.0,16,0.8421052631578947,False
1314,557,172,2.0,1,0.5,False
1316,547,36,13.0,11,0.8461538461538461,False
1317,549,123,3.0,9,3.0,False
1318,558,47,7.5,0,0.0,False
1319,555,29,15.0,3,0.2,False
1320,446,7,15.5,112,7.225806451612903,False
1321,556,120,2.0,2,1.0,False
1322,466,12,15.0,92,6.133333333333334,False
1323,353,6,13.0,205,15.76923076923077,False
1324,533,30,11.0,25,2.272727272727273,False
1325,558,31,7.0,0,0.0,False
1326,558,137,2.0,0,0.0,False
1327,409,8,14.0,149,10.642857142857142,True
1328,558,28,8.0,0,0.0,False
1329,555,19,15.5,3,0.1935483870967742,False
1330,545,54,6.0,13,2.1666666666666665,False
1331,552,74,3.0,6,2.0,False
1332,546,35,11.0,12,1.0909090909090908,False
1333,558,92,4.0,0,0.0,False
1334,557,24,4.0,1,0.25,False
1335,529,22,10.0,29,2.9,False
1336,550,77,5.0,8,1.6,False
1337,557,133,3.0,1,0.3333333333333333,False
1338,557,63,2.0,1,0.5,False
1340,557,30,7.0,1,0.14285714285714285,False
1341,485,9,20.0,73,3.65,False
1342,554,7,61.5,4,0.06504065040650407,False
1343,412,9,20.5,146,7.121951219512195,False
1344,508,20,21.0,50,2.380952380952381,False
1345,524,34,7.0,34,4.857142857142857,False
1346,551,44,7.0,7,1.0,False
1347,527,54,6.0,31,5.166666666666667,False
1348,553,18,10.0,5,0.5,False
1349,558,133,3.0,0,0.0,False
1350,513,65,3.0,45,15.0,False
1351,551,43,7.5,7,0.9333333333333333,False
1352,552,66,6.0,6,1.0,False
1353,555,92,3.0,3,1.0,False
1354,557,50,8.0,1,0.125,False
1356,552,57,6.5,6,0.9230769230769231,False
1357,527,53,7.0,31,4.428571428571429,False
1358,544,14,2.0,14,7.0,False
1359,548,59,5.0,10,2.0,False
1360,556,17,21.0,2,0.09523809523809523,False
1361,473,5,65.5,85,1.297709923664122,False
1362,546,42,8.0,12,1.5,False
1363,547,33,5.0,11,2.2,False
1364,558,85,3.0,0,0.0,False
1365,389,4,87.0,169,1.9425287356321839,True
1366,558,149,2.0,0,0.0,False
1367,558,123,3.0,0,0.0,False
1368,528,16,15.0,30,2.0,False
1369,555,66,5.0,3,0.6,False
1370,558,59,7.0,0,0.0,False
1371,531,33,7.5,27,3.6,True
1372,536,15,25.0,22,0.88,False
1373,525,23,15.0,33,2.2,False
1374,558,70,5.0,0,0.0,False
1375,553,75,5.0,5,1.0,False
1376,551,96,4.0,7,1.75,False
1377,530,22,12.0,28,2.3333333333333335,False
1378,556,81,5.0,2,0.4,False
1379,558,248,1.0,0,0.0,False
1380,553,18,8.0,5,0.625,False
1381,529,30,7.0,29,4.142857142857143,False
1382,555,88,4.0,3,0.75,False
1383,551,83,4.0,7,1.75,False
1384,543,19,15.5,15,0.967741935483871,False
1385,556,69,4.0,2,0.5,False
1386,424,5,57.5,134,2.3304347826086955,False
1387,558,41,9.0,0,0.0,False
1388,555,78,6.0,3,0.5,False
1389,538,28,7.0,20,2.857142857142857,False
1390,551,114,2.0,7,3.5,False
1391,553,62,6.0,5,0.8333333333333334,False
1392,503,77,4.0,55,13.75,False
1393,554,119,3.0,4,1.3333333333333333,False
1394,558,108,3.0,0,0.0,False
1395,558,17,9.5,0,0.0,False
1396,554,173,2.0,4,2.0,False
1397,554,167,2.0,4,2.0,False
1398,557,10,23.0,1,0.043478260869565216,False
1399,551,21,16.0,7,0.4375,False
1400,405,8,16.0,153,9.5625,False
1401,552,33,7.5,6,0.8,False
1402,558,117,3.0,0,0.0,False
1403,544,80,3.0,14,4.666666666666667,False
1404,537,18,14.0,21,1.5,False
1405,546,23,12.5,12,0.96,False
1406,556,57,6.0,2,0.3333333333333333,False
1407,554,15,13.0,4,0.3076923076923077,False
1408,550,45,6.0,8,1.3333333333333333,False
1409,556,62,6.0,2,0.3333333333333333,False
1410,501,16,25.0,57,2.28,False
1411,443,4,78.0,115,1.4743589743589745,True
1412,552,49,7.0,6,0.8571428571428571,False
1413,520,12,14.0,38,2.7142857142857144,False
1414,541,7,57.5,17,0.2956521739130435,False
